pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
900,1785868309778,614,2101,2015,3231,2094,2849,2649,616,2112,2013,3234,2092,2851,2654,-2.19666048825,0.0981747704247,-0.0813009817579,1.72726236716,0.0214757310304,1.23178657267,0.929592357459,0.248821924584,0.62300719141,-0.304980361728,0.675970907849,-197.643862915,105.216379547,-1593.03724772,0.188059254984,1270353,4,30,0.150055093325,-0.4531017131,-0.342533256429,-0.809230050599,-66.6864161174,-84.6129920959,-1646.38743083,0.410614195466,1270353,4,30,-0.687498684099,0.684568832405,0.237338492133,-0.0488007501293,128.718343262,-186.868188305,67.4029194849,0.451630712976,1270353,4
901,1785868321122,578,2035,2015,3276,2091,2871,2587,580,2043,2013,3276,2092,2873,2593,-2.25188379662,-0.00766990393943,-0.0813009817579,1.79168956025,0.0214757310304,1.26553415001,0.836019529398,0.259726699362,0.616765472686,-0.292641856505,0.683010349235,-205.285840861,82.5974451701,-1601.39337158,0.222546525796,1271034,4,30,0.150291687969,-0.452961875864,-0.342493675563,-0.809281180889,-66.7092809041,-84.6370864868,-1646.43439535,0.410199255745,1271034,4,30,-0.692855918348,0.681097289093,0.234732154365,-0.0309511697246,124.317673087,-178.31613855,44.1363371866,0.466680174806,1271034,4
902,1785868333300,586,2009,2022,3276,2087,2910,2593,584,2016,2019,3276,2090,2911,2593,-2.24574787346,-0.0490873852123,-0.0720970970306,1.79168956025,0.0184077694546,1.32382541995,0.836019529398,0.26649193187,0.62250783328,-0.289297369955,0.676589298977,-210.233964539,76.5302563985,-1610.46850993,0.240749425193,1271766,4,30,0.150397795955,-0.452864350138,-0.342456522614,-0.809331769712,-66.7260716756,-84.6448623657,-1646.4350057,0.403366496166,1271766,4,30,-0.690345249575,0.680148472597,0.245164406653,-0.0267564071589,118.977473038,-180.490230725,33.6624503374,0.469749737583,1271766,4
903,1785868344136,633,1981,2055,3276,2085,2927,2648,631,1986,2051,3276,2090,2928,2644,-2.17365077643,-0.0951068088489,-0.0230097118183,1.79168956025,0.0184077694546,1.34990309334,0.91425254958,0.256106875821,0.637235257435,-0.272051234117,0.674039035112,-216.165367126,80.5831097921,-1626.54733073,0.197992111246,1272417,4,30,0.150255617499,-0.452634238423,-0.342610470495,-0.809421744904,-66.7373784383,-84.651679484,-1646.46948242,0.41030293107,1272417,4,30,-0.702327249288,0.662807933364,0.257566599711,-0.0328865487846,109.157380445,-193.335738618,27.0944641231,0.455575867843,1272417,4
904,1785868356411,748,1957,2062,3276,2085,2949,2777,746,1963,2059,3276,2090,2951,2771,-1.99724298583,-0.13038836697,-0.0107378655152,1.79168956025,0.0184077694546,1.38518465146,1.10906810964,0.252962662021,0.643899499531,-0.277718399555,0.666540183842,-218.84114329,86.3480514526,-1652.24814453,0.159991871317,1273152,4,30,0.150157494334,-0.452293439311,-0.342670159752,-0.809605171221,-66.7535451253,-84.6604588826,-1646.49773356,0.419010343154,1273152,4,30,-0.697715851047,0.664345371576,0.264813869177,-0.0413694712867,89.6311522632,-209.667312543,20.3344521379,0.448516517598,1273152,4
905,1785868367481,839,1947,2061,3276,2085,2951,2844,836,1953,2059,3276,2090,2953,2839,-1.85918471492,-0.145728174849,-0.0107378655152,1.79168956025,0.0184077694546,1.38825261304,1.21337880322,0.264050207808,0.639046055821,-0.266000641836,0.671670518067,-219.512569173,92.6066459656,-1671.4029012,0.172772221764,1273818,4,30,0.150335559034,-0.452216111134,-0.342477821379,-0.809696702713,-66.77109375,-84.6602572123,-1646.51461995,0.405149699251,1273818,4,30,-0.702040870081,0.660891202495,0.264135239347,-0.0243723313359,74.3293411454,-222.586341312,17.4186545555,0.440450359764,1273818,4
906,1785868379318,919,1922,2060,3276,2085,2958,2935,917,1927,2059,3276,2090,2960,2930,-1.7349322711,-0.185611675334,-0.0107378655152,1.79168956025,0.0184077694546,1.39899047855,1.35297105492,0.251517572083,0.643121318472,-0.266452671477,0.672411224269,-224.045334371,91.4122431437,-1688.27368164,0.167692302664,1274529,4,30,0.150527432098,-0.452346538685,-0.342426485294,-0.809609908101,-66.7905687968,-84.6746818542,-1646.48842773,0.402327085535,1274529,4,30,-0.706203745808,0.656554638814,0.262532343459,-0.0359032630454,62.4923996358,-231.335671475,7.75764048011,0.435875890739,1274529,4
907,1785868390531,1025,1920,2059,3276,2085,2958,3042,1023,1925,2059,3276,2090,2960,3036,-1.57233030758,-0.18867963691,-0.0107378655152,1.79168956025,0.0184077694546,1.39899047855,1.51557301843,0.255767066592,0.644470201677,-0.269002705336,0.66849002335,-222.120027161,92.9002283732,-1709.56873779,0.15542325303,1275204,4,30,0.150610017858,-0.452572785125,-0.342330245636,-0.80950880144,-66.8191772461,-84.675259908,-1646.45397949,0.398954499761,1275204,4,30,-0.702209387018,0.659421293734,0.266206209305,-0.0346379601258,43.6066679949,-240.265829683,2.38124564482,0.428160110779,1275204,4
908,1785868402360,1111,1920,2058,3276,2087,2956,3126,1108,1925,2059,3276,2090,2959,3121,-1.44194194061,-0.18867963691,-0.0107378655152,1.79168956025,0.0184077694546,1.39745649776,1.6459613854,0.258407128887,0.644670639894,-0.272493450246,0.665862479324,-220.38674469,91.8743069967,-1726.32790527,0.144705042491,1275912,4,30,0.150700623693,-0.45257923081,-0.342258964013,-0.809518476263,-66.8342829386,-84.6791007996,-1646.4226237,0.40337412258,1275912,4,30,-0.69858708052,0.66258785212,0.267894488703,-0.0344379452926,28.5001721854,-245.584532078,-3.20875795235,0.428544317533,1275912,4
909,1785868414437,1194,1923,2058,3276,2086,2945,3203,1191,1925,2059,3276,2090,2949,3197,-1.31462153522,-0.18867963691,-0.0107378655152,1.79168956025,0.0184077694546,1.38211668988,1.76254392528,0.260163235239,0.646268403473,-0.2674014652,0.665694147572,-219.055290222,91.3612073263,-1743.33859863,0.14397919625,1276638,4,30,0.15074597595,-0.452692773913,-0.342264276214,-0.809444296051,-66.8510431925,-84.6801180522,-1646.41024577,0.409963717063,1276638,4,30,-0.70066283718,0.659486294197,0.270498229232,-0.0313069376179,13.4578344676,-251.582820623,-8.76114733138,0.434511516834,1276638,4
910,1785868425433,1268,1924,2058,3276,2085,2929,3271,1266,1925,2059,3276,2090,2932,3265,-1.19957297613,-0.18867963691,-0.0107378655152,1.79168956025,0.0184077694546,1.35603901649,1.86685461886,0.260945533429,0.649905990548,-0.258383225802,0.665407950552,-218.007173665,90.350924174,-1759.36859945,0.142947013179,1277298,4,30,0.150313093272,-0.452287508724,-0.342667200079,-0.809580862813,-66.8558759054,-84.6875228882,-1646.45558675,0.402916317185,1277298,4,30,-0.704882917262,0.652907379209,0.275774841728,-0.0282889341542,-0.184787704887,-256.957180092,-14.4046746985,0.427522405531,1277298,4
911,1785868437874,1333,1925,2058,3276,2085,2934,3331,1330,1925,2059,3276,2090,2935,3325,-1.1013982057,-0.18867963691,-0.0107378655152,1.79168956025,0.0184077694546,1.36064095885,1.95889346613,0.267871968244,0.647982267524,-0.261014545072,0.663502069977,-216.574507141,84.3093521118,-1771.72211914,0.139577311029,1278045,4,30,0.150053911516,-0.451718363596,-0.342799786821,-0.809890517159,-66.8783777873,-84.6836392721,-1646.51558431,0.390041531126,1278045,4,30,-0.700398557087,0.657076534022,0.277738824621,-0.0235251985532,-11.366183458,-256.95915769,-22.0689781704,0.414263469011,1278045,4
912,1785868449807,1383,1926,2058,3276,2085,2909,3384,1378,1925,2059,3276,2090,2912,3378,-1.02776712788,-0.18867963691,-0.0107378655152,1.79168956025,0.0184077694546,1.32535940073,2.04019444789,0.260457513095,0.658184777945,-0.253036181596,0.659490237044,-216.120318095,83.6093589783,-1782.98289388,0.132608959327,1278762,4,30,0.149780058803,-0.45121617018,-0.342934936913,-0.810163891319,-66.8905209859,-84.6853429159,-1646.50869141,0.401956136028,1278762,4,30,-0.705492502907,0.647268616659,0.28708508854,-0.0300968132616,-20.7905685064,-260.946710517,-26.3137512235,0.423265721958,1278762,4
913,1785868461698,1450,1949,2055,3276,2085,2896,3435,1446,1948,2056,3276,2090,2898,3430,-0.923456434307,-0.153398078789,-0.0153398078789,1.79168956025,0.0184077694546,1.3038836697,2.11996144886,0.273466512612,0.650473292702,-0.253712095162,0.661612223837,-209.962675476,80.7624135335,-1798.0925944,0.150823455056,1279476,4,30,0.149651589259,-0.451225713408,-0.343073123541,-0.81012381109,-66.9091779073,-84.6825419108,-1646.52898356,0.397253118952,1279476,4,30,-0.701531592602,0.653259065927,0.284278047606,-0.0170882712742,-36.8704860107,-261.845410251,-29.7558896929,0.424920881003,1279476,4
914,1785868473622,1563,2014,2011,3273,2085,2841,3575,1561,2013,2013,3276,2090,2844,3570,-0.7470486437,-0.053689327576,-0.0813009817579,1.79168956025,0.0184077694546,1.22104870716,2.33471875916,0.248454780668,0.640303351849,-0.270963400003,0.674433596015,-194.807785543,78.40679245,-1823.67803548,0.155610608061,1280193,4,30,0.149926102718,-0.451137771505,-0.342923850687,-0.810185230349,-66.9071144104,-84.6864468892,-1646.56842855,0.393437345823,1280193,4,30,-0.705111496091,0.658895432595,0.259078432643,-0.0394075211615,-66.7499558653,-262.503364897,-31.0197690561,0.423092905198,1280193,4
915,1785868484605,1581,2018,2011,3262,2084,2807,3633,1577,2019,2013,3275,2090,2809,3626,-0.722504951094,-0.0444854428487,-0.0813009817579,1.79015557946,0.0184077694546,1.16735937958,2.42062168328,0.224718208109,0.665245091515,-0.274739020849,0.656863125455,-193.421389771,79.4696818034,-1831.81906331,0.159631531437,1280853,4,30,0.14949225666,-0.451081994801,-0.343291655728,-0.810140690419,-66.92603302,-84.6910324097,-1646.55272217,0.401258081198,1280853,4,30,-0.704322383476,0.648888217504,0.278715518311,-0.0720535992963,-73.9801645988,-266.011236757,-32.2240546276,0.431845196286,1280853,4
916,1785868495746,1497,2023,2010,3266,2094,2850,3499,1500,2024,2013,3275,2091,2849,3504,-0.840621471761,-0.0368155389093,-0.0813009817579,1.79015557946,0.0199417502425,1.2287186111,2.23347602716,0.251896818634,0.632574851666,-0.274768008683,0.678895861827,-193.797447205,89.6279095968,-1812.54020182,0.160921217501,1281522,4,30,0.149825749809,-0.451158260003,-0.34291811976,-0.810194811305,-66.9018948873,-84.6784861247,-1646.57240804,0.394897440076,1281522,4,30,-0.703465715434,0.663842639254,0.251432047332,-0.0350836584602,-57.227798302,-265.342365347,-18.6793365429,0.426426577995,1281522,4
917,1785868508787,1407,2011,2009,3269,2095,2874,3412,1409,2018,2012,3275,2091,2874,3416,-0.980213723459,-0.0460194236366,-0.0828349625458,1.79015557946,0.0199417502425,1.26706813079,2.09848571783,0.25229962441,0.623411666925,-0.286081573812,0.682539468595,-197.07076416,97.6947135925,-1790.47191976,0.168909068406,1282305,4,30,0.149769349585,-0.451471853537,-0.342888315153,-0.810043153616,-66.8961914062,-84.6723986308,-1646.53342285,0.390847495198,1282305,4,30,-0.698458464902,0.673047367612,0.240507335568,-0.0363212788192,-36.5820377635,-263.685602032,-7.2891493798,0.425784027287,1282305,4
918,1785868519866,1338,1979,2009,3276,2097,2896,3335,1341,1985,2011,3276,2092,2896,3340,-1.08452441704,-0.0966407896368,-0.0843689433337,1.79168956025,0.0214757310304,1.30081570813,1.98190317795,0.251453279901,0.623242383277,-0.277962544691,0.686350496076,-205.823815918,98.4808547974,-1772.33845215,0.18250785619,1282971,4,30,0.149960930585,-0.451702021019,-0.342748516943,-0.809938551767,-66.8838651021,-84.6703984578,-1646.51884359,0.396344677607,1282971,4,30,-0.704442153096,0.667422158025,0.239263844003,-0.0325841813092,-16.7824024714,-261.465175415,-5.79468833385,0.436346446117,1282971,4
919,1785868531807,1259,1978,2009,3276,2096,2910,3280,1262,1985,2011,3276,2092,2910,3285,-1.20570889928,-0.0966407896368,-0.0843689433337,1.79168956025,0.0214757310304,1.32229143916,1.89753423461,0.243569369188,0.622390011015,-0.29656930614,0.682166609589,-207.066477458,101.047992452,-1753.4915568,0.18012748907,1283688,4,30,0.150424295288,-0.452305699375,-0.342473728577,-0.809631910768,-66.8714716593,-84.6653406779,-1646.45833333,0.396326932311,1283688,4,30,-0.69560845803,0.677526508981,0.234163849573,-0.0474762498314,-0.631512372582,-256.11757178,1.89295981309,0.435340039043,1283688,4
920,1785868542893,1153,1978,2010,3276,2097,2922,3175,1155,1985,2011,3276,2092,2921,3180,-1.36984484358,-0.0966407896368,-0.0843689433337,1.79168956025,0.0214757310304,1.33916522782,1.73646625189,0.246291487526,0.619166417733,-0.303435184949,0.681102443733,-208.722653707,104.119560242,-1729.37457682,0.193352208038,1284354,4,30,0.150823673513,-0.452824373795,-0.342130078421,-0.809412944945,-66.860916392,-84.6651384989,-1646.42245687,0.403520723184,1284354,4,30,-0.69070588965,0.683541741385,0.23124004269,-0.0471604118305,20.263489945,-249.204843141,11.4806937024,0.447452847116,1284354,4
921,1785868554829,1098,1978,2009,3276,2096,2915,3141,1099,1985,2011,3276,2092,2916,3146,-1.4557477677,-0.0966407896368,-0.0843689433337,1.79168956025,0.0214757310304,1.33149532388,1.6843109051,0.233697688142,0.624066929303,-0.310560669435,0.677848013133,-209.903934224,105.294837443,-1716.55176188,0.180998965104,1285071,4,30,0.150832892835,-0.452836157056,-0.342123690861,-0.809407334692,-66.8433560689,-84.6584376017,-1646.42626546,0.398548259338,1285071,4,30,-0.689755762833,0.683234531084,0.231281012022,-0.0627427816706,31.7119109273,-245.359861001,16.0951634113,0.437722903662,1285071,4
922,1785868566403,1029,1979,2009,3276,2095,2901,3091,1030,1985,2011,3276,2092,2903,3096,-1.56159244207,-0.0966407896368,-0.0843689433337,1.79168956025,0.0214757310304,1.31155357364,1.6076118657,0.217147400051,0.630144197144,-0.312371949261,0.676896641128,-211.7861262,107.457712046,-1700.24878743,0.152361483872,1285767,4,30,0.150696916302,-0.45265344164,-0.342205157488,-0.809500420863,-66.8130500793,-84.6519521077,-1646.46455485,0.399867719412,1285767,4,30,-0.693566319778,0.677756051385,0.230937869291,-0.0792476839251,46.6622574826,-241.133994915,22.2056244947,0.427911456724,1285767,4
923,1785868579942,947,1979,2010,3276,2097,2905,2993,950,1985,2011,3276,2092,2906,2999,-1.6843109051,-0.0966407896368,-0.0843689433337,1.79168956025,0.0214757310304,1.31615551601,1.45881572928,0.226251930544,0.625733014161,-0.30619623014,0.680817249754,-213.271746318,105.841514333,-1682.42744548,0.161503584186,1286580,4,30,0.150418009706,-0.452522857628,-0.342449369999,-0.809522028525,-66.786105601,-84.6514844259,-1646.48375244,0.406061890721,1286580,4,30,-0.695405981564,0.677523716363,0.229881695116,-0.0672795720917,62.4745044603,-233.304367,26.5251430244,0.43700076293,1286580,4
924,1785868591783,866,1981,2011,3276,2096,2896,2931,867,1985,2011,3276,2092,2898,2936,-1.81163131049,-0.0966407896368,-0.0843689433337,1.79168956025,0.0214757310304,1.3038836697,1.36217493964,0.213066037469,0.62808197803,-0.311012675358,0.680725354543,-215.360227458,102.438981628,-1663.6167806,0.15742601951,1287291,4,30,0.150429883353,-0.452409342796,-0.342458463433,-0.809579420174,-66.7655171712,-84.6519681295,-1646.51680501,0.415075751146,1287291,4,30,-0.696690970657,0.675784984994,0.226696400648,-0.0809017144138,79.1574022297,-224.131809418,29.5780028192,0.443926605204,1287291,4
925,1785868602854,768,1992,2012,3276,2097,2866,2835,770,1990,2011,3276,2092,2869,2841,-1.96042744692,-0.0889708856974,-0.0843689433337,1.79168956025,0.0214757310304,1.25939822685,1.21644676479,0.199678655884,0.625575818431,-0.302864960597,0.690692511485,-217.951381938,100.777790578,-1639.98177083,0.163382397095,1287957,4,30,0.150388663027,-0.452624162704,-0.342523954091,-0.809439286323,-66.7517534892,-84.6501960754,-1646.47227376,0.412980343898,1287957,4,30,-0.708456474637,0.666188423038,0.216588790574,-0.0858586300375,100.183799941,-214.508781307,35.1593725384,0.444124500705,1287957,4
926,1785868614426,731,2042,2011,3275,2095,2796,2797,734,2044,2011,3276,2092,2799,2801,-2.01565075528,-0.00613592315154,-0.0843689433337,1.79168956025,0.0214757310304,1.1520195717,1.15508753328,0.192028798045,0.621277111914,-0.296797455351,0.699321786755,-208.024801127,114.157744344,-1621.65443115,0.16045871526,1288650,4,30,0.15025219114,-0.452880127255,-0.342472944052,-0.809343037276,-66.7406926473,-84.6302449544,-1646.43023275,0.410613463322,1288650,4,30,-0.716857430441,0.660024018985,0.207287564786,-0.0866924695109,110.978539055,-211.006796228,57.0228038392,0.440851920223,1288650,4
927,1785868625900,743,2065,2013,3274,2086,2775,2847,741,2066,2011,3276,2090,2778,2842,-2.00491288977,0.0276116541819,-0.0843689433337,1.79168956025,0.0184077694546,1.11980597516,1.21798074558,0.176863158686,0.62928665638,-0.311181699847,0.689843226307,-201.921069845,118.904754384,-1619.57270101,0.160303938886,1289340,4,30,0.150107000433,-0.45286614233,-0.342470709624,-0.809378748548,-66.7305056254,-84.6191759745,-1646.4476888,0.414105179906,1289340,4,30,-0.710208051892,0.662670622832,0.210784505616,-0.109736324229,109.787915216,-210.150003868,64.8408312582,0.444050056691,1289340,4
928,1785868638328,835,2065,2013,3274,2086,2779,2929,832,2067,2011,3276,2090,2781,2924,-1.86532063807,0.0291456349698,-0.0843689433337,1.79168956025,0.0184077694546,1.12440791752,1.34376717019,0.183011381123,0.632456379893,-0.306059123,0.687628951645,-199.3879776,128.887142944,-1643.08420817,0.175434436401,1290087,4,30,0.150099502081,-0.452858378916,-0.342409441416,-0.809410404276,-66.7507123311,-84.6171094259,-1646.44920654,0.414969065785,1290087,4,30,-0.710719748148,0.660987708802,0.217243744612,-0.103816394813,89.405791674,-225.774795292,64.964446879,0.450529207748,1290087,4
929,1785868650066,905,2067,2013,3274,2085,2774,2980,903,2069,2011,3276,2090,2777,2974,-1.75640800213,0.0322135965456,-0.0843689433337,1.79168956025,0.0184077694546,1.11827199437,1.42046620958,0.192371323632,0.632428114901,-0.295013089701,0.689924075701,-197.187217712,136.311435445,-1661.95863037,0.19747560521,1290792,4,30,0.150127839242,-0.45277181752,-0.342295959081,-0.809501568585,-66.7673141479,-84.6140169779,-1646.46716309,0.410721358657,1290792,4,30,-0.714978168889,0.657017162257,0.221131622341,-0.0907495019987,72.9015746608,-237.800723969,64.7577672904,0.455728701214,1290792,4
930,1785868661789,962,2068,2012,3274,2085,2751,3050,960,2069,2011,3276,2090,2754,3045,-1.66897109722,0.0322135965456,-0.0843689433337,1.79168956025,0.0184077694546,1.08299043625,1.52937884552,0.174336296494,0.641260650289,-0.289178730852,0.689033595508,-197.136207581,143.288945007,-1676.25737712,0.167144111792,1291497,4,30,0.150142315547,-0.452721245838,-0.342234556416,-0.809553127993,-66.7838183085,-84.614099884,-1646.44552409,0.400530531009,1291497,4,30,-0.722979413124,0.645122757272,0.223440358358,-0.105791315831,61.3451111985,-248.789240844,64.5056649688,0.434006751534,1291497,4
931,1785868673633,1050,2089,2012,3274,2085,2758,3106,1047,2091,2011,3276,2090,2760,3101,-1.53551476867,0.0659611738791,-0.0843689433337,1.79168956025,0.0184077694546,1.09219432097,1.61528176964,0.205639311879,0.635426175585,-0.286734623587,0.68682552692,-187.110623169,147.33960673,-1701.80633138,0.176876586676,1292208,4,30,0.150305085908,-0.452822144239,-0.342031273205,-0.809552404102,-66.8200653076,-84.6072743734,-1646.45145671,0.398303325971,1292208,4,30,-0.714775457035,0.65566833336,0.230638383688,-0.0774662418066,34.6500042779,-256.852494146,64.4942599699,0.435810585454,1292208,4
932,1785868684715,1121,2089,2012,3272,2085,2777,3172,1118,2092,2011,3276,2090,2779,3165,-1.42660213273,0.067495154667,-0.0843689433337,1.79168956025,0.0184077694546,1.12133995594,1.71345654007,0.21877350223,0.632769946143,-0.293390553236,0.68239455834,-184.270670064,142.778087362,-1722.08970133,0.168662935992,1292874,4,30,0.150542027839,-0.453133592432,-0.341901036638,-0.809389106926,-66.8500521342,-84.6150558472,-1646.41853434,0.392621851961,1292874,4,30,-0.70580690007,0.665170618599,0.23357248229,-0.0694878657248,15.6265080867,-260.478649287,55.9290096282,0.427316164701,1292874,4
