pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
840,1785851131432,540,3225,949,2340,2443,2753,3246,538,3225,951,2344,2445,2755,3241,-2.31631098971,1.80549538734,-1.71038857849,0.362019465941,0.562970949154,1.08452441704,1.83003907995,0.297484964705,0.621022030941,-0.249728983739,0.680786139357,97.5026730855,227.052696737,-1819.58061117,0.141958339512,238493,4,30,0.152569978177,-0.451706447993,-0.336814214495,-0.811935878943,-65.9230410258,-87.4489000956,-1666.07106527,0.338245850801,238493,4,30,-0.703774802085,0.661187565123,0.258810598795,0.0234330029729,-199.727151754,-201.08864995,262.405828515,0.366827514973,238493,4
841,1785851143294,480,3223,982,2406,2457,2713,3240,482,3225,979,2408,2452,2715,3241,-2.40221391383,1.80549538734,-1.66743711643,0.460194236366,0.573708814669,1.02316518552,1.83003907995,0.256835882395,0.606266553051,-0.298184637274,0.691058693788,109.039096578,229.398903402,-1770.70308024,0.292056445281,239207,4,30,0.1526849113,-0.451960540634,-0.336748692962,-0.811800040256,-65.8906415304,-87.4411356608,-1666.07548828,0.346219322085,239207,4,30,-0.695381783736,0.683426851574,0.220796804127,-0.0249135441658,-164.94369982,-176.36002965,289.181037516,0.452951196284,239207,4
842,1785851154776,362,3224,1002,2418,2458,2691,3147,364,3225,1000,2416,2452,2693,3150,-2.5832236468,1.80549538734,-1.63522351989,0.472466082669,0.573708814669,0.989417608186,1.69044682825,0.224775737479,0.619121939648,-0.316844310256,0.682476061666,107.162995402,239.413021342,-1710.61308594,0.157159550488,239897,4,30,0.152853851059,-0.452095242861,-0.336547897171,-0.811776511429,-65.8443707784,-87.4203463236,-1666.04821777,0.362603471677,239897,4,30,-0.692928996693,0.683147866644,0.221261396246,-0.0648212339691,-113.149225369,-160.133467984,316.689361483,0.395196662412,239897,4
843,1785851166809,307,3224,1002,2423,2458,2687,3096,310,3225,1000,2425,2452,2690,3100,-2.66605860935,1.80549538734,-1.63522351989,0.48627190976,0.573708814669,0.984815665823,1.61374778886,0.22603167023,0.614619756742,-0.320758405941,0.684299849258,107.070066325,236.914186096,-1686.06882731,0.148856416345,240620,4,30,0.152954014942,-0.452156702618,-0.336501674622,-0.811742575308,-65.8271410624,-87.4184399923,-1666.05131429,0.358619961143,240620,4,30,-0.690871572277,0.686851593864,0.216501010266,-0.0637077011057,-92.7084506153,-148.326755358,323.867433258,0.388286632807,240620,4
844,1785851179431,312,3221,1002,2335,2450,2617,3094,310,3225,1000,2350,2451,2621,3099,-2.66605860935,1.80549538734,-1.63522351989,0.371223350668,0.572174833881,0.878970991458,1.61221380807,0.158425077577,0.662724221673,-0.253749233766,0.686519793717,85.4055859884,274.780985514,-1694.30077311,0.143707439303,241376,4,30,0.15284697113,-0.452207102805,-0.336561157672,-0.811710001623,-65.8316490173,-87.413104248,-1666.04188639,0.358434628447,241376,4,30,-0.747326653981,0.60996302281,0.242025677822,-0.104266746036,-85.5947190197,-191.188107966,333.131319509,0.386169925008,241376,4
845,1785851191729,413,3222,1001,2251,2414,2692,3173,411,3225,1000,2268,2418,2695,3167,-2.51112654977,1.80549538734,-1.63522351989,0.245436926062,0.521553467881,0.992485569762,1.71652450164,0.202283172473,0.691036900593,-0.227185309798,0.655695321902,75.6567354838,280.754693604,-1763.0186971,0.132393686225,242117,4,30,0.152690994884,-0.452191974974,-0.336662047014,-0.811705946726,-65.8624570211,-87.4159055074,-1666.02333577,0.355959154169,242117,4,30,-0.737341642586,0.602141335379,0.297830514972,-0.0710640463777,-137.385838201,-228.994566255,306.058804977,0.379782842673,242117,4
846,1785851205586,464,3222,993,2176,2402,2833,3230,461,3225,998,2194,2409,2836,3226,-2.43442751037,1.80549538734,-1.63829148146,0.131922347758,0.50774764079,1.20877686085,1.80702936813,0.254772086448,0.692748626369,-0.267339327586,0.619451538505,67.0833808899,262.277328491,-1796.29912923,0.143770578504,242948,4,30,0.152629241516,-0.452078748751,-0.336714689984,-0.811758792444,-65.879535675,-87.4204678853,-1666.07530111,0.351961663365,242948,4,30,-0.68711941596,0.646504225944,0.327285617278,-0.0527571679505,-161.573920398,-233.899762628,275.881678756,0.380193360965,242948,4
847,1785851217394,520,3222,979,2191,2401,2974,3281,518,3225,984,2195,2408,2972,3274,-2.34699060547,1.80549538734,-1.65976721249,0.133456328546,0.506213660002,1.41739824801,1.88066044595,0.331714771147,0.637624516113,-0.328074600703,0.612998648798,70.6711341858,221.405858866,-1819.29753011,0.15732421279,243656,4,30,0.152603939776,-0.451855972172,-0.336786436167,-0.81185781661,-65.8959622701,-87.438348643,-1666.10032145,0.346062089006,243656,4,30,-0.624670133681,0.719990872973,0.302324906067,-0.000134517316199,-185.113119023,-211.641280893,241.755666893,0.380144548004,243656,4
848,1785851229231,455,3221,988,2265,2434,2976,3276,457,3225,986,2269,2430,2972,3274,-2.44056343353,1.80549538734,-1.65669925092,0.24697090685,0.539961237336,1.41739824801,1.88066044595,0.307185287138,0.612333585173,-0.394814924196,0.612213978497,82.7654571533,209.548738607,-1775.76656087,0.190038286646,244367,4,30,0.152705331146,-0.451959533446,-0.336730424332,-0.811804338062,-65.8715362549,-87.4369094849,-1666.07166341,0.349348136783,244367,4,30,-0.593892937082,0.759005462907,0.263547405039,-0.041769029899,-155.99448037,-178.522900934,257.141395826,0.397691678395,244367,4
849,1785851241309,409,3220,993,2302,2464,2775,3279,411,3225,991,2306,2459,2777,3274,-2.51112654977,1.80549538734,-1.64902934698,0.303728196001,0.584446680184,1.11827199437,1.88066044595,0.188192045932,0.667987218207,-0.348120313285,0.630229384938,87.9817715963,244.790114339,-1747.06721191,0.182779887815,245093,4,30,0.15273596303,-0.452119473884,-0.336657157823,-0.811739899856,-65.8618258158,-87.4235165914,-1666.03364665,0.352367599805,245093,4,30,-0.667651478852,0.681865341614,0.267478607676,-0.133252966677,-132.828410105,-189.526188816,295.019702669,0.396952658112,245093,4
850,1785851253269,359,3216,996,2301,2464,2688,3248,361,3225,994,2306,2459,2692,3254,-2.58782558916,1.80549538734,-1.64442740461,0.303728196001,0.584446680184,0.987883627398,1.84998083019,0.129123177455,0.694467538271,-0.318043789093,0.632368714874,82.4638949076,264.558368937,-1722.17965495,0.177272802591,245813,4,30,0.152674590744,-0.452071127449,-0.336674942267,-0.811770994996,-65.8406260173,-87.4173629761,-1666.03642171,0.365031651656,245813,4,30,-0.700496101276,0.635481831298,0.272788299615,-0.176223147685,-107.854984896,-196.807303999,314.113668512,0.405800139538,245813,4
851,1785851265481,308,3216,1010,2304,2466,2716,3084,311,3225,1008,2308,2459,2719,3088,-2.66452462856,1.80549538734,-1.62295167358,0.306796157577,0.584446680184,1.02930110867,1.5953400194,0.187170815029,0.663091842252,-0.287613539561,0.665247883576,82.0453788757,266.928267415,-1695.14453939,0.153049702942,246545,4,30,0.152908301327,-0.452180650761,-0.336511321118,-0.81173384876,-65.822345225,-87.4140179952,-1666.04150391,0.361559100946,246545,4,30,-0.714436342105,0.643356357762,0.256448472747,-0.0995363794465,-84.9707944507,-187.688962776,325.304661936,0.392618383481,246545,4
852,1785851276403,286,3216,1029,2310,2530,2786,2967,294,3225,1027,2314,2523,2787,2972,-2.69060230195,1.80549538734,-1.59380603861,0.316000042304,0.682621450609,1.13361180225,1.41739824801,0.229715364959,0.628259145987,-0.321425550158,0.670228999889,85.3700375875,250.913031006,-1667.47504069,0.138856556763,247202,4,30,0.152920379477,-0.452224887682,-0.336537421275,-0.811696108518,-65.8129847209,-87.4131645203,-1666.04551188,0.3592784971,247202,4,30,-0.684836806191,0.686413639659,0.235016569189,-0.0678386053976,-64.4820941381,-162.901870635,326.53943781,0.385178117024,247202,4
853,1785851289600,284,3216,1041,2376,2580,2790,2892,292,3225,1040,2378,2572,2788,2896,-2.69367026353,1.80549538734,-1.57386428837,0.414174812729,0.757786509216,1.13514578304,1.30081570813,0.268994372945,0.580259894956,-0.347358328207,0.685771589856,97.2736058553,230.157717896,-1646.68907878,0.168124681711,247994,4,30,0.153076196625,-0.452275614822,-0.336422627736,-0.811686061117,-65.8076914469,-87.4137941996,-1666.04328206,0.351025937994,247994,4,30,-0.661032804279,0.723138566686,0.198154603176,-0.028999970317,-54.7931791323,-132.759672457,327.405462537,0.389210891093,247994,4
854,1785851300934,285,3219,1039,2433,2585,2784,2892,293,3225,1040,2435,2575,2783,2896,-2.69213628274,1.80549538734,-1.57386428837,0.501611717639,0.762388451579,1.1274758791,1.30081570813,0.29194881901,0.55168581767,-0.368439861638,0.688956249711,106.538997396,213.091906738,-1639.91631266,0.217864712079,248675,4,30,0.153125203549,-0.452320446691,-0.336437580399,-0.811645636986,-65.8056442261,-87.424853007,-1666.04499919,0.353909050425,248675,4,30,-0.640065371725,0.747364803196,0.177949513739,-0.00980517328583,-55.0988897816,-112.449465288,324.060081998,0.415591925742,248675,4
855,1785851311982,288,3220,963,2432,2584,2833,2897,292,3225,968,2436,2575,2830,2896,-2.69367026353,1.80549538734,-1.6843109051,0.503145698426,0.762388451579,1.19957297613,1.30081570813,0.34166203885,0.536568854839,-0.344480533166,0.690430356731,103.596111298,204.717766825,-1670.87085775,0.240612159669,249338,4,30,0.153085286331,-0.452162127738,-0.336534109495,-0.811701360412,-65.8128796895,-87.4371943156,-1666.0434082,0.358856697877,249338,4,30,-0.634806494397,0.74859611391,0.18559323921,0.046687498001,-79.9309913031,-120.595919559,305.196482009,0.4320559466,249338,4
856,1785851323691,318,3224,932,2414,2582,2765,2936,315,3225,937,2427,2575,2766,2931,-2.65838870541,1.80549538734,-1.73186430952,0.489339871336,0.762388451579,1.1013982057,1.3545050357,0.311536113824,0.545516976724,-0.297283634779,0.71901246052,99.2132748922,221.394216919,-1690.8921346,0.202285792927,250043,4,30,0.152870042753,-0.452139101183,-0.33669165008,-0.811689420885,-65.8302635193,-87.4406870524,-1666.0293457,0.360920258363,250043,4,30,-0.682546906649,0.707638335157,0.177142557546,0.044701466929,-93.2720638529,-143.325257846,306.585580748,0.413742643339,250043,4
857,1785851335024,372,3223,928,2383,2581,2792,2999,370,3225,934,2397,2575,2789,2993,-2.57401976207,1.80549538734,-1.73646625189,0.443320447699,0.762388451579,1.13667976382,1.44961184455,0.303872825955,0.560141868224,-0.29798483208,0.710709105724,96.0210329692,224.021956889,-1719.24448242,0.179424658418,250724,4,30,0.152732987316,-0.452038398153,-0.336802020788,-0.811725520095,-65.8413421631,-87.4452537537,-1666.0447347,0.35738290449,250724,4,30,-0.683333053249,0.704164482143,0.190246511872,0.0318525532082,-115.065318123,-158.594772587,296.05596704,0.39989467172,250724,4
