pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
534,1785515264517,294,2021,1247,2792,958,2207,3753,295,2025,1238,2798,966,2205,3750,-2.68906832116,-0.0352815581214,-1.27013609237,1.05844674364,-1.70578663613,0.240834983698,2.61083530098,0.224158641536,0.640828262783,-0.332733004357,0.654508051024,-102.325377146,347.689560954,-1752.52089437,0.155447229743,40157,4,30,0.139572594762,-0.454807833586,-0.355514751946,-0.804536255522,-64.2942792257,129.82530009,-1682.98369141,0.389597909649,40157,4,30,-0.668451275731,0.69177420239,0.251145477282,-0.107458336679,-15.448779487,-206.094102885,105.038941041,0.419464387568,40157,4
535,1785515276056,281,2049,1197,2878,1042,2199,3753,286,2047,1193,2876,1036,2196,3750,-2.70287414825,-0.00153398078789,-1.33916522782,1.1780972451,-1.59840798098,0.227029156607,2.61083530098,0.16732256094,0.646557451386,-0.383369004768,0.637961463445,-88.786558787,339.079065959,-1724.81092936,0.171576433877,40850,4,30,0.13966212459,-0.455041725726,-0.355507332406,-0.804391730073,-64.2836700439,129.830071513,-1682.97696533,0.38633356293,40850,4,30,-0.647722427195,0.701617169262,0.235728649223,-0.180612870642,-0.69423071158,-180.236079818,116.833588301,0.422719877115,40850,4
536,1785515287929,282,1982,1178,2992,1040,2343,3529,287,1986,1174,2988,1036,2337,3534,-2.70134016747,-0.0951068088489,-1.36831086279,1.34990309334,-1.59840798098,0.443320447699,2.2794954508,0.24515618027,0.538576809106,-0.414723979419,0.691257903291,-99.4485796611,302.406651815,-1698.48264567,0.264656372368,41564,4,30,0.139766504924,-0.455025298522,-0.355521671294,-0.804376555505,-64.2794115702,129.816425069,-1682.98197428,0.383025469383,41564,4,30,-0.61938973979,0.766178673478,0.14787253861,-0.0863730448423,23.377838732,-148.398390627,93.2519269568,0.465565790873,41564,4
537,1785515298875,282,1982,1166,2992,1055,2300,3529,286,1986,1162,2988,1049,2297,3533,-2.70287414825,-0.0951068088489,-1.38671863225,1.34990309334,-1.57846623073,0.381961216184,2.27796147001,0.231321779814,0.551046750593,-0.400668422574,0.694480041467,-96.0855789185,308.775015259,-1697.68759766,0.254649024208,42221,4,30,0.139818585698,-0.455004355269,-0.355432957469,-0.804418555557,-64.2775856018,129.820765686,-1682.98114014,0.381792875131,42221,4,30,-0.634627456802,0.751445203392,0.15347927979,-0.0949853043766,22.7940604575,-150.723622904,100.077330491,0.458924748767,42221,4
538,1785515309713,282,1981,1164,2992,1062,2224,3541,286,1986,1160,2988,1056,2220,3537,-2.70287414825,-0.0951068088489,-1.38978659382,1.34990309334,-1.56772836522,0.263844695516,2.28409739316,0.208177409068,0.586586814195,-0.363848766641,0.692958982033,-92.707703654,323.279146322,-1703.96663818,0.188691752156,42872,4,30,0.139735513449,-0.454830001409,-0.355445350695,-0.804526108196,-64.2727516174,129.825080363,-1682.99511312,0.388403491179,42872,4,30,-0.665882744878,0.715687221507,0.179898969917,-0.109673751043,17.1824712718,-161.93265974,110.251545964,0.431812284786,42872,4
539,1785515320922,282,1946,1167,2992,1056,2187,3555,287,1951,1160,2988,1056,2184,3549,-2.70134016747,-0.148796136425,-1.38978659382,1.34990309334,-1.56772836522,0.208621387152,2.30250516262,0.176465300063,0.59430182804,-0.34639816299,0.704040941806,-99.4061495463,330.860114543,-1705.72862142,0.166325401266,43547,4,30,0.13969585337,-0.454814565479,-0.355514835816,-0.804511019871,-64.2798334757,129.819770813,-1682.9833374,0.385792471965,43547,4,30,-0.688904667082,0.69225862902,0.172259939955,-0.128510168105,20.1439306494,-171.750058296,110.745498174,0.42011899568,43547,4
540,1785515332095,285,1939,1167,2993,973,2156,3550,286,1943,1160,2988,979,2154,3549,-2.70287414825,-0.161067982728,-1.38978659382,1.34990309334,-1.68584488589,0.162601963516,2.30250516262,0.205378855383,0.624607440841,-0.339148874693,0.67280243118,-92.5340906779,323.328130086,-1727.89689535,0.18980691433,44216,4,30,0.139771699645,-0.454850414222,-0.355469881618,-0.80449744308,-64.2856379191,129.819303385,-1682.98405762,0.380364171664,44216,4,30,-0.676107426749,0.692724504139,0.222073207335,-0.117025635841,-2.81975272103,-172.509662692,102.436660234,0.425092422672,44216,4
541,1785515344384,286,1903,1166,2992,955,2183,3554,286,1907,1160,2988,964,2179,3549,-2.70287414825,-0.216291291092,-1.38978659382,1.34990309334,-1.7088545977,0.200951483213,2.30250516262,0.204516626567,0.60220636229,-0.351577707892,0.686959650917,-98.4802330017,316.937098185,-1726.46623128,0.199983770152,44954,4,30,0.139895737335,-0.454933055798,-0.355400260195,-0.804459913526,-64.2974049886,129.816063436,-1682.98969727,0.372445831696,44954,4,30,-0.673033268857,0.704263288134,0.195431264551,-0.113340464243,0.941026647423,-170.600402244,94.6972735075,0.422740352784,44954,4
542,1785515354933,285,1899,1166,2992,952,2221,3555,286,1903,1160,2988,961,2218,3549,-2.70287414825,-0.222427214243,-1.38978659382,1.34990309334,-1.71345654007,0.260776733941,2.30250516262,0.213535043905,0.583383277394,-0.370985663502,0.690243706351,-100.301623027,309.574550374,-1722.31371663,0.207373942931,45590,4,30,0.139807981002,-0.454827122721,-0.355463115345,-0.804507296744,-64.2942921956,129.815011597,-1682.99294027,0.377424333493,45590,4,30,-0.658919012733,0.722500019265,0.179431619872,-0.107813499207,4.70564162476,-164.537115296,89.7860664929,0.430642635743,45590,4
543,1785515367043,339,1901,1149,2990,944,2228,3555,337,1903,1146,2988,958,2224,3549,-2.62464112807,-0.222427214243,-1.41126232485,1.34990309334,-1.71805848243,0.269980618668,2.30250516262,0.243645464104,0.563721667419,-0.358326093945,0.703176492712,-96.9686032613,307.522588094,-1731.46171875,0.232326986392,46316,4,30,0.139850817227,-0.454810919101,-0.355472961558,-0.804504661509,-64.3002560933,129.812341817,-1683.0013387,0.373348801335,46316,4,30,-0.660646280839,0.727884796622,0.170201539915,-0.0690047119488,-4.93261092033,-165.31445086,87.4263270358,0.439733050912,46316,4
544,1785515380521,407,1903,1146,2990,945,2147,3648,404,1903,1143,2987,958,2146,3643,-2.52186441528,-0.222427214243,-1.41586426722,1.34836911255,-1.71805848243,0.150330117213,2.44669935668,0.209743365433,0.609200527286,-0.330511862428,0.689669737632,-92.5054715474,317.715800985,-1755.4668986,0.179127831757,47126,4,30,0.139695203427,-0.454695973396,-0.355640650024,-0.80452256026,-64.3130421956,129.808129374,-1683.01914876,0.383992817005,47126,4,30,-0.685012294105,0.691650698846,0.204947860214,-0.101852060873,-26.2332917145,-180.749423911,89.410529252,0.423718377724,47126,4
545,1785515392397,458,1902,1146,2989,944,2137,3658,454,1903,1143,2988,958,2134,3653,-2.44516537589,-0.222427214243,-1.41586426722,1.34990309334,-1.71805848243,0.131922347758,2.46203916456,0.227619161897,0.608500103789,-0.305398257981,0.696167397146,-91.073882548,319.642278035,-1769.68568522,0.186672594647,47840,4,30,0.139611272106,-0.454698439071,-0.355747606707,-0.804488447729,-64.3264411926,129.798629252,-1683.00303141,0.384002598127,47840,4,30,-0.696319775939,0.681800807088,0.211323007916,-0.0750267646607,-38.6101554796,-187.663585109,86.9571951683,0.426971489634,47840,4
546,1785515403531,521,1903,1145,2989,944,2141,3717,518,1903,1143,2988,958,2138,3711,-2.34699060547,-0.222427214243,-1.41586426722,1.34990309334,-1.71805848243,0.13805827091,2.55101005025,0.228696868303,0.606674963362,-0.304447522,0.697821565736,-90.0663070679,315.241060384,-1782.96019287,0.178981264929,48509,4,30,0.139575192686,-0.45459240858,-0.35578631617,-0.804537509924,-64.3457303365,129.795033773,-1683.00721436,0.386346900463,48509,4,30,-0.696974785909,0.681855450575,0.209742272777,-0.0728523941896,-50.613655721,-189.905881458,80.1023645696,0.425791287714,48509,4
547,1785515415269,551,1901,1145,2989,947,2048,3753,547,1903,1142,2987,958,2050,3749,-2.30250516262,-0.222427214243,-1.41739824801,1.34836911255,-1.71805848243,0.00306796157577,2.60930132019,0.215777286196,0.657030043827,-0.268782636814,0.670453263411,-86.7774612427,323.641543579,-1804.88861898,0.125863137841,49214,4,30,0.139320356107,-0.454447036094,-0.35591532758,-0.80460674205,-64.366787974,129.7949941,-1683.01148682,0.386008115609,49214,4,30,-0.71231054343,0.644485922448,0.263316855421,-0.0889708892659,-69.6841703441,-203.855437638,80.7454971749,0.406009599374,49214,4
548,1785515426208,614,1904,1144,2990,945,2057,3755,612,1903,1141,2988,958,2058,3750,-2.2027964114,-0.222427214243,-1.41893222879,1.34990309334,-1.71805848243,0.0153398078789,2.61083530098,0.250251155518,0.640847729661,-0.242931748271,0.683866004589,-85.3740760803,318.523085531,-1819.95604655,0.1455428044,49871,4,30,0.139358186926,-0.454317172119,-0.355923272129,-0.804670011378,-64.362802124,129.789440409,-1683.03143717,0.389017636577,49871,4,30,-0.720094983935,0.641884493692,0.260194562745,-0.041788759112,-83.4650912838,-206.18478379,73.0179742052,0.415352175245,49871,4
550,1785519911031,702,1865,1066,3177,951,1918,3753,704,1868,1063,3174,958,1922,3750,-2.06167017892,-0.276116541819,-1.53858273025,1.63522351989,-1.71805848243,-0.193281579274,2.61083530098,0.167765865186,0.706802116561,-0.239320663365,0.644213475945,-76.5073788961,305.406388346,-1815.49153646,0.168687707682,319250,4,30,0.139636279411,-0.453913650909,-0.355739749898,-0.804930641318,-64.2644299825,129.859971619,-1683.07296549,0.404764313499,319250,4,30,-0.73081222138,0.596655310058,0.302772530042,-0.135073065836,-85.9675531139,-190.024542813,70.7203301767,0.438508485899,319250,4
552,1785519933292,820,1775,970,3111,948,1834,3754,818,1778,968,3108,958,1839,3750,-1.8867963691,-0.414174812729,-1.6843109051,1.53398078789,-1.71805848243,-0.320601984668,2.61083530098,0.214851359046,0.656029483535,-0.127370890512,0.712208443153,-77.3333758036,308.642019653,-1832.1743571,0.150307530661,320585,4,30,0.139539081458,-0.453159254603,-0.355779351554,-0.805354945177,-64.1936032613,129.909675598,-1683.17580973,0.458482085665,320585,4,30,-0.795570329323,0.544871467879,0.264259201661,-0.018708525605,-98.8570629031,-200.256088312,66.6577209202,0.482491633761,320585,4
553,1785519946396,822,1652,946,2959,950,1913,3753,821,1653,946,2959,957,1909,3751,-1.88219442674,-0.605922411215,-1.71805848243,1.30541765049,-1.71959246322,-0.213223329516,2.61236928177,0.233084868545,0.534048283547,-0.074387848759,0.809277654982,-93.5404708862,315.280332438,-1832.47696533,0.300938374798,321374,4,30,0.139521221857,-0.453041866273,-0.355888525806,-0.80537584596,-64.2073298136,129.899123128,-1683.19720866,0.465885537863,321374,4,30,-0.834724839567,0.528031081119,0.136046475703,0.0768698642585,-89.4922735343,-213.958116241,61.0256434208,0.554628920825,321374,4
554,1785519958685,619,2022,1145,3275,1306,2408,3465,622,2020,1138,3270,1297,2402,3470,-2.18745660352,-0.0429514620608,-1.42353417116,1.78248567552,-1.19803899534,0.543029198912,2.18132068037,0.207537687705,0.428782351437,-0.406268341566,0.779756268278,-109.254205068,292.762657674,-1685.75892334,0.317496346434,322112,4,30,0.139691912391,-0.454584587874,-0.355620362294,-0.804595041,-64.1695996602,129.948594666,-1683.00342611,0.388410596053,322112,4,30,-0.648837243856,0.758419560471,0.00758319789124,-0.0612576231186,38.4441768998,-141.217199838,84.4297415351,0.501663952387,322112,4
555,1785519971114,770,1822,1062,3023,948,1923,3755,768,1825,1059,3025,958,1926,3751,-1.96349540849,-0.342077715698,-1.5447186534,1.40666038249,-1.71805848243,-0.187145656122,2.61236928177,0.272985535343,0.63888966206,-0.136972776338,0.706071778043,-79.2597506205,309.980938721,-1851.51044515,0.218328267833,322859,4,30,0.13953563219,-0.45298412064,-0.355674959424,-0.805500165758,-64.2003941854,129.921711731,-1683.13214518,0.432068966826,322859,4,30,-0.771338810085,0.574269630621,0.272767961472,0.0291285186181,-113.750942497,-210.922766003,59.7634604347,0.484097949416,322859,4
556,1785519982502,769,1820,1001,3030,950,1919,3754,768,1824,998,3026,958,1921,3751,-1.96349540849,-0.343611696486,-1.63829148146,1.40819436328,-1.71805848243,-0.194815560061,2.61236928177,0.266473136924,0.61217386571,-0.16717985066,0.725455803597,-69.8810874939,305.652099609,-1829.23894043,0.188602027297,323543,4,30,0.139495918507,-0.453468217362,-0.355843300384,-0.805160238794,-64.2095532735,129.915196737,-1683.10791829,0.423843763272,323543,4,30,-0.765047814848,0.598988009973,0.235428679549,0.0221029805767,-100.859586415,-192.745373733,70.3311146988,0.463911910135,323543,4
557,1785520148828,683,1796,1009,2974,951,1877,3754,684,1798,1000,2975,958,1878,3751,-2.09234979468,-0.383495196971,-1.63522351989,1.3299613431,-1.71805848243,-0.260776733941,2.61236928177,0.241621613989,0.629070730894,-0.163764058907,0.72046536641,-73.492137146,320.492633057,-1824.92403564,0.16312200278,333533,4,30,0.13939568979,-0.453849643085,-0.356062715621,-0.804865632068,-64.2201461792,129.915263875,-1683.06736247,0.402401905258,333533,4,30,-0.773390052125,0.585688549387,0.242538906111,-0.00341019266026,-93.7961916068,-203.283554227,80.0443015228,0.434207417195,333533,4
558,1785520163024,530,1711,932,2865,1040,1719,3756,532,1712,929,2864,1030,1723,3751,-2.32551487443,-0.51541754473,-1.74413615583,1.15968947564,-1.6076118657,-0.498543756063,2.61236928177,0.174755450267,0.63102197446,-0.115852569614,0.746893554976,-81.1782780965,362.623576864,-1796.31502279,0.182878708343,334385,4,30,0.139567905345,-0.45432876833,-0.355981727849,-0.804601254972,-64.2064885457,129.922144572,-1683.02208659,0.391911379496,334385,4,30,-0.822011278062,0.526562424803,0.214426290326,-0.0324166244573,-61.774958704,-224.491785494,114.282896123,0.432480232316,334385,4
559,1785520174430,576,1691,933,2815,1010,1685,3756,574,1692,929,2814,1018,1688,3751,-2.26108768134,-0.546097160487,-1.74413615583,1.08299043625,-1.62601963516,-0.552233083639,2.61236928177,0.229808902128,0.62183044235,-0.0666961590325,0.745698593159,-76.1219983419,360.6637736,-1826.27282308,0.245364012321,335069,4,30,0.139480084152,-0.454138222683,-0.356030186295,-0.804702607968,-64.2213053385,129.920996094,-1683.03931478,0.391688606143,335069,4,30,-0.826662963639,0.510259750954,0.234254465281,0.0372582420454,-89.5661327456,-233.71440421,106.090427915,0.462194182919,335069,4
560,1785520186135,616,1664,933,2808,949,1667,3756,613,1665,929,2806,958,1670,3751,-2.20126243062,-0.58751464176,-1.74413615583,1.07071858994,-1.71805848243,-0.579844737821,2.61236928177,0.259259669297,0.624763522676,-0.0625775191141,0.733852177697,-71.2882273356,343.813584391,-1843.71386719,0.263818166653,335774,4,30,0.139329250407,-0.453943520927,-0.356173989824,-0.804774955352,-64.2346377055,129.911637878,-1683.04866536,0.397807867328,335774,4,30,-0.815782266731,0.516476958634,0.253289266667,0.0599615866861,-108.26314148,-226.97142531,91.5432532461,0.477337537142,335774,4
561,1785520197488,615,1661,927,2829,948,1815,3755,613,1664,928,2822,958,1813,3751,-2.20126243062,-0.589048622548,-1.74567013661,1.09526228255,-1.71805848243,-0.360485485153,2.61236928177,0.237210173559,0.558686630475,-0.131416148976,0.783792305574,-76.4999857585,335.197210693,-1809.94424642,0.271292192737,336455,4,30,0.139433799767,-0.454026561812,-0.356108544026,-0.804738964835,-64.256426239,129.917768351,-1683.04827067,0.396241648992,336455,4,30,-0.804533249282,0.57047035174,0.159883091533,0.0415599040815,-78.2982891843,-208.603474113,93.5206466941,0.480215470634,336455,4
562,1785520209315,528,1661,919,2878,951,1855,3754,531,1662,921,2871,957,1853,3751,-2.32704885522,-0.592116584124,-1.75640800213,1.17042734116,-1.71959246322,-0.299126253638,2.61236928177,0.163540628619,0.56720686818,-0.210510381164,0.779240791349,-83.7739601135,331.573797607,-1769.33287354,0.206495419641,337166,4,30,0.139531623179,-0.454248520927,-0.356079666137,-0.804609519415,-64.2210548401,129.919473267,-1683.02639567,0.398026808103,337166,4,30,-0.786859883956,0.6002818411,0.131271705958,-0.0572797824737,-40.9867595945,-191.895266663,99.9594063684,0.44840349943,337166,4
563,1785520223979,357,1662,916,2894,951,1892,3632,359,1662,920,2886,958,1888,3637,-2.59089355074,-0.592116584124,-1.75794198292,1.19343705298,-1.71805848243,-0.245436926062,2.43749547195,0.13478479455,0.540046579505,-0.284790069302,0.780434089178,-90.2321512858,324.297271729,-1718.51293945,0.195795902113,338045,4,30,0.139967562355,-0.454544475082,-0.355622338342,-0.804568924414,-64.1713249207,129.939724731,-1683.02305094,0.381689073642,338045,4,30,-0.753244995189,0.643527722436,0.0878338042317,-0.103823265758,3.83930179683,-167.67048872,107.635597764,0.428978535852,338045,4
564,1785520238562,289,1694,914,2904,951,1934,3606,293,1691,918,2897,958,1931,3610,-2.69213628274,-0.547631141275,-1.76100994449,1.21031084164,-1.71805848243,-0.179475752183,2.39607799068,0.130722845045,0.53324740201,-0.342443042982,0.762424755859,-87.6856887817,309.270986938,-1696.7675944,0.202802553276,338921,4,30,0.140006222282,-0.454592357025,-0.355531326481,-0.804575367848,-64.143968455,129.9434021,-1682.9971639,0.378586047888,338921,4,30,-0.715787130742,0.68067068261,0.0809771675115,-0.133337555254,19.0103372481,-146.001104319,105.945762783,0.429483726433,338921,4
565,1785520249731,285,1775,914,2960,1009,1984,3492,289,1773,919,2952,996,1980,3497,-2.69827220589,-0.421844716669,-1.7594759637,1.29467978498,-1.65976721249,-0.104310693576,2.22273816165,0.191660988648,0.517659299845,-0.338647156723,0.761979670305,-80.3229098002,303.659901937,-1686.1519043,0.218990894655,339593,4,30,0.140063084312,-0.454728805088,-0.355496061943,-0.804503944167,-64.1276735942,129.950152079,-1682.99648844,0.377919138471,339593,4,30,-0.70117788518,0.702982475848,0.0906676049091,-0.0771012153294,23.2534112206,-133.277002649,110.1990878,0.436783570164,339593,4
566,1785520262460,286,1798,914,2962,1078,1941,3401,289,1796,918,2954,1068,1939,3405,-2.69827220589,-0.386563158547,-1.76100994449,1.29774774655,-1.54932059576,-0.16720390588,2.08161192916,0.221574198395,0.494175246465,-0.259466736474,0.799607849543,-83.6841878255,328.939660645,-1681.51405843,0.231294442713,340358,4,30,0.139880989902,-0.454618131585,-0.355591572894,-0.804555962246,-64.1387280782,129.957354736,-1682.97666423,0.391835110386,340358,4,30,-0.744732086887,0.662946693494,0.0765708681528,-0.00356405619417,31.463350323,-150.942559879,127.296989283,0.455007552642,340358,4
567,1785520274593,286,1806,916,2957,1121,1818,3401,289,1804,918,2954,1111,1820,3405,-2.69827220589,-0.374291312244,-1.76100994449,1.29774774655,-1.48335942189,-0.349747619638,2.08161192916,0.186663016202,0.527917500096,-0.176767884656,0.809452374405,-88.317342631,357.959650675,-1690.39517415,0.22171026965,341087,4,30,0.139859077244,-0.454712875277,-0.355609311584,-0.804498388491,-64.1384885152,129.958324687,-1682.97116292,0.391548117002,341087,4,30,-0.802287192172,0.588770411194,0.0982968749728,-0.00473165398829,29.4921281031,-177.980523111,141.695043508,0.44996152235,341087,4
568,1785520285615,287,1806,918,2955,1122,1709,3402,289,1804,918,2953,1111,1715,3405,-2.69827220589,-0.374291312244,-1.76100994449,1.29621376576,-1.48335942189,-0.510815602366,2.08161192916,0.165136736099,0.567976959613,-0.109414229613,0.798849521561,-91.5659538269,375.635709635,-1706.08740641,0.201946408053,341747,4,30,0.139821877761,-0.454625993956,-0.355595500979,-0.804560058543,-64.1425252279,129.959436035,-1682.97751058,0.395369834701,341747,4,30,-0.83894257132,0.526588672615,0.137217195482,-0.00715354217213,19.9698620447,-199.261685273,146.761468117,0.443959072345,341747,4
569,1785520296599,290,1802,930,2928,1052,1631,3403,289,1804,924,2929,1054,1638,3405,-2.69827220589,-0.374291312244,-1.75180605977,1.25939822685,-1.57079632679,-0.628932123033,2.08161192916,0.174389194278,0.618059362837,-0.0686801599268,0.763461897256,-86.1610115051,381.351066081,-1733.42281494,0.174559070667,342407,4,30,0.139869985602,-0.454655496181,-0.355532619087,-0.804562815251,-64.1545748393,129.963139852,-1682.97954102,0.386509343982,342407,4,30,-0.846447288442,0.492428070561,0.202550187246,-0.00387361053561,-5.18203717286,-212.509407222,145.043424276,0.424099448405,342407,4
570,1785520309224,295,1785,931,2783,1046,1635,3554,293,1788,924,2783,1049,1639,3549,-2.69213628274,-0.39883500485,-1.75180605977,1.03543703182,-1.57846623073,-0.627398142245,2.30250516262,0.217449195675,0.643645864702,-0.0905731048782,0.72817055751,-67.752477773,383.152094523,-1759.91993001,0.165172982216,343166,4,30,0.139790933491,-0.454625947693,-0.35557646411,-0.804573875271,-64.1628425598,129.961916606,-1682.98692627,0.385026175777,343166,4,30,-0.815882028107,0.520626969019,0.251473935117,0.00670337966336,-37.0588806589,-215.479326513,149.104453152,0.418959747574,343166,4
571,1785520320524,363,1705,932,2755,1044,1624,3725,360,1706,925,2753,1048,1629,3720,-2.58935956995,-0.524621429457,-1.75027207898,0.989417608186,-1.58000021152,-0.642737950124,2.56481587734,0.174214682724,0.653836571149,-0.113823145493,0.727455341654,-74.6898994446,382.460879517,-1777.81896566,0.125284879406,343844,4,30,0.139737799094,-0.45457719884,-0.355726094602,-0.804544506798,-64.1887837728,129.948195394,-1683.00632324,0.381154417992,343844,4,30,-0.817655156725,0.520910340026,0.241423323042,-0.0425116622335,-48.1385667127,-226.727106612,138.34689645,0.401216888182,343844,4
572,1785520332333,420,1669,932,2725,951,1548,3755,417,1670,926,2723,958,1553,3751,-2.50192266504,-0.579844737821,-1.74873809819,0.94339818455,-1.71805848243,-0.759320490003,2.61236928177,0.219555661728,0.690493146257,-0.0998814722014,0.681937106987,-64.8611315409,364.760707601,-1820.63277588,0.13281172663,344555,4,30,0.139611849069,-0.454486823983,-0.355900363759,-0.80454035915,-64.2167531331,129.938302612,-1683.00758464,0.387706680099,344555,4,30,-0.796265537801,0.51924652026,0.309793476823,-0.019293683606,-90.7557733891,-227.882995353,117.963555382,0.409823650518,344555,4
573,1785520344599,564,1988,1141,2795,947,2040,3755,561,1985,1130,2789,958,2039,3751,-2.28102943159,-0.0966407896368,-1.43580601746,1.04464091655,-1.71805848243,-0.013805827091,2.61236928177,0.369060734551,0.603929577772,-0.190534523252,0.680264532924,-69.8271942139,330.433230591,-1840.86145833,0.255510039628,345290,4,30,0.139460705397,-0.454364661534,-0.355896601054,-0.804637232147,-64.2162206014,129.946125793,-1682.99975586,0.391766522328,345290,4,30,-0.70249036951,0.64732760717,0.281631441609,0.0903215413883,-108.17774537,-215.380866341,83.9972448566,0.46772469292,345290,4
574,1785520355273,586,1989,1141,2795,945,2036,3755,584,1986,1130,2789,958,2037,3751,-2.24574787346,-0.0951068088489,-1.43580601746,1.04464091655,-1.71805848243,-0.0168737886667,2.61236928177,0.380690554076,0.598330021512,-0.179384733216,0.681833560984,-69.1295308431,327.910255941,-1847.51186523,0.270822258294,345932,4,30,0.139633824421,-0.454284215613,-0.355737754531,-0.804722869393,-64.209173584,129.946567281,-1683.01442464,0.394268221656,345932,4,30,-0.703527743965,0.643397756106,0.282121453861,0.107217191623,-114.42089251,-216.147974418,80.3812939494,0.478322199146,345932,4
577,1785520425465,700,1916,1084,2981,948,1848,3755,698,1920,1081,2976,958,1853,3751,-2.07087406365,-0.196349540849,-1.51097107607,1.33149532388,-1.71805848243,-0.299126253638,2.61236928177,0.305345845267,0.698981116172,-0.148872301458,0.629306246491,-68.0366127014,318.934227498,-1867.55186361,0.459858177106,350147,4,30,0.139500977638,-0.452660782903,-0.355251407091,-0.805874761126,-64.3038235982,129.98245697,-1683.08975016,0.445291336377,350147,4,30,-0.728060221844,0.579260998364,0.366135691388,0.0181566691542,-132.518395782,-218.266920357,67.3899313982,0.640120236599,350147,4
