pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
182,1785261728554,1090,1392,1303,1826,3246,2708,2755,1089,1387,1302,1817,3238,2706,2750,-1.47108757558,-1.01396130079,-1.17196132194,-0.446388409275,1.77941771395,1.00935935843,1.0768545131,0.552659884445,-0.311590404665,-0.74996348375,-0.18717169895,-29.5364004771,-207.839614868,-1974.96105957,0.197504570087,1265068,4,30,0.159895584591,-0.456078563797,-0.33352648464,-0.809435500653,303.790745036,47.4484305064,-1744.51676432,0.403304885825,1265068,4,30,0.632113681747,0.746854745624,-0.102436476754,0.17929598578,-28.6940526267,-93.0665430926,-468.933700175,0.44906891023,1265068,4
183,1785261740265,1252,1090,1306,2095,3248,3004,2671,1249,1085,1303,2083,3239,3002,2676,-1.22565064952,-1.47722349873,-1.17042734116,-0.0383495196971,1.78095169474,1.46341767164,0.963339934792,0.580331270126,-0.320765488537,-0.721530970819,-0.199294195668,55.9871372223,-255.972545369,-1893.70059408,0.257924749454,1265773,4,30,0.15976216732,-0.456298474982,-0.333923892292,-0.809174014522,303.795615641,47.4210714976,-1744.44500326,0.404497179389,1265773,4,30,0.64127989929,0.730853102624,-0.0901043356706,0.215627089775,-8.18891701712,21.761137307,-418.561052493,0.479732367591,1265773,4
184,1785261752703,1255,1422,1305,2111,3249,2719,2735,1253,1406,1302,2100,3242,2717,2730,-1.21951472637,-0.984815665823,-1.17196132194,-0.0122718463031,1.7855536371,1.0262331471,1.04617489734,0.628303300757,-0.420502216019,-0.619580009369,-0.211029525354,-62.3607593536,-183.349016825,-1881.59215495,0.209211869041,1266520,4,30,0.159730138648,-0.456455578753,-0.333901761074,-0.809100859834,303.806263224,47.4341203054,-1744.43174642,0.403271825115,1266520,4,30,0.669922582392,0.650465257675,-0.133077122602,0.332248644239,68.2608446947,-92.8244867541,-439.176723217,0.454310214588,1266520,4
185,1785261764497,1255,1727,1370,2195,3245,2576,2735,1253,1718,1363,2189,3244,2578,2732,-1.21951472637,-0.506213660002,-1.07838849388,0.124252443819,1.78862159867,0.813009817579,1.04924285891,0.641318969203,-0.502595568395,-0.462235449662,-0.349922939297,-144.243537394,-42.1709433238,-1879.2155599,0.316315790017,1267228,4,30,0.159598040214,-0.45642394833,-0.333776443617,-0.80919647221,303.822167969,47.4749174754,-1744.41668294,0.398412353794,1267228,4,30,0.769189616903,0.469743329305,-0.106700058447,0.419885264506,120.462318784,-240.324241678,-393.32312737,0.508712180579,1267228,4
186,1785261776361,1254,1874,1496,2199,2905,2194,2883,1253,1868,1487,2194,2915,2191,2880,-1.21951472637,-0.276116541819,-0.888174876186,0.131922347758,1.28394191946,0.219359252668,1.27627201552,0.720067512681,-0.35546767939,-0.535529292839,-0.261445754606,-221.381546021,-49.0968720754,-1895.47040609,0.211511645218,1267942,4,30,0.159502109835,-0.456274769745,-0.33360518126,-0.809370122063,303.835069784,47.4999998728,-1744.44466146,0.400963878632,1267942,4,30,0.667304950188,0.618072544467,-0.0136136165719,0.415337335999,147.721377186,-284.893095259,-452.776483183,0.453331234342,1267942,4
187,1785261790181,1253,2031,1753,2206,2554,1911,2951,1253,2028,1748,2204,2565,1907,2946,-1.21951472637,-0.0306796157577,-0.487805890548,0.147262155637,0.7470486437,-0.216291291092,1.37751474752,0.720323478806,-0.294699801762,-0.590220794684,-0.21430241773,-291.590542603,27.1880399068,-1876.66875814,0.22477286756,1268770,4,30,0.159205274196,-0.456475234218,-0.33345767486,-0.809376315623,303.851896159,47.543909963,-1744.40409749,0.397419001659,1268770,4,30,0.619467413127,0.688142012228,0.00553183549798,0.37774342334,204.386226824,-372.097830969,-438.439818278,0.456579352217,1268770,4
188,1785261803170,1253,2036,1983,2205,2288,1834,2949,1254,2033,1981,2204,2297,1830,2946,-1.21798074558,-0.0230097118183,-0.13038836697,0.147262155637,0.335941792547,-0.334407811759,1.37751474752,0.717867696747,-0.27402181362,-0.617381235363,-0.168577655248,-318.065664673,38.9629124959,-1814.03451742,0.300695962707,1269550,4,30,0.159204993214,-0.456957306751,-0.333399294694,-0.809128358322,303.864117432,47.5566050212,-1744.33612874,0.402722006043,1269550,4,30,0.5817398216,0.727746242398,-0.00363962048566,0.363250519343,271.328707149,-370.947040275,-424.861620756,0.502596335183,1269550,4
189,1785261815827,1253,2047,2121,2204,2128,1741,2893,1254,2045,2118,2204,2133,1736,2897,-1.21798074558,-0.00460194236366,0.0797670009701,0.147262155637,0.0843689433337,-0.47860200582,1.30234968891,0.736994045521,-0.225692988184,-0.620540175132,-0.144334136632,-314.971494548,44.8514078776,-1775.90883382,0.187290741503,1270312,4,30,0.159259461486,-0.457193055744,-0.333248539432,-0.809046565206,303.892519124,47.569804128,-1744.34534912,0.405972713232,1270312,4,30,0.544125686242,0.754951573019,0.0301677232112,0.364781124024,301.925873737,-358.504828932,-405.353382943,0.447092457711,1270312,4
190,1785261828401,1253,2074,2403,2203,2011,1714,2931,1253,2073,2405,2205,2021,1710,2926,-1.21951472637,0.0383495196971,0.520019487093,0.148796136425,-0.0874369049095,-0.518485506305,1.34683513176,0.795913558141,-0.276156272551,-0.525762611915,-0.117613761989,-271.060298665,99.2672373454,-1647.21062826,0.215891089042,1271065,4,30,0.159126092875,-0.45769540208,-0.333102309814,-0.808848970252,303.855639648,47.6163131714,-1744.24563395,0.407801914215,1271065,4,30,0.523310581692,0.7064274388,0.0119206558176,0.476407605696,389.514457285,-322.715673724,-294.525088787,0.461423193571,1271065,4
191,1785261840455,1252,2077,2696,2203,1581,1718,2931,1253,2075,2698,2205,1587,1710,2926,-1.21951472637,0.0414174812729,0.969475857944,0.148796136425,-0.753184566852,-0.518485506305,1.34683513176,0.727133056312,-0.257981919269,-0.632954251976,-0.0639668871642,-231.669272359,96.9413813273,-1614.21564128,0.178994986415,1271791,4,30,0.159178493693,-0.457684185526,-0.333019608319,-0.808879060145,303.922514852,47.6221140544,-1744.23789876,0.406502607465,1271791,4,30,0.496345841865,0.782413340082,-0.0380026785367,0.374200436863,396.454556434,-285.965977598,-259.314450877,0.444166157015,1271791,4
192,1785261853281,1254,2078,2939,2203,1312,1857,2932,1253,2076,2942,2205,1319,1851,2926,-1.21951472637,0.0429514620608,1.34376717019,0.148796136425,-1.16429141801,-0.302194215213,1.34683513176,0.672376081654,-0.305477132804,-0.66537492377,-0.108951076046,-183.684283447,114.823291524,-1594.54431559,0.162423222264,1272562,4,30,0.159286395195,-0.458045197922,-0.33294449891,-0.808684364639,303.961764526,47.619238917,-1744.19051107,0.395078434547,1272562,4,30,0.556662648308,0.761123920157,-0.0792513193378,0.323320742494,388.198144736,-264.512634543,-209.867346679,0.427163051509,1272562,4
193,1785261865311,1190,1931,3019,2103,1247,2048,2930,1189,1933,3022,2105,1257,2042,2926,-1.31768949679,-0.176407790607,1.46648563322,-0.00460194236366,-1.25939822685,-0.00920388472731,1.34683513176,0.698158626072,-0.226397580974,-0.652589702289,-0.188269351294,-160.003248596,11.2753948212,-1577.01345622,0.159663995107,1273282,4,30,0.159897303797,-0.457988565026,-0.332960829659,-0.808589149356,303.972162882,47.5832124074,-1744.20316162,0.392295219501,1273282,4,30,0.584840548481,0.748538937378,0.0312747241103,0.310922633003,385.555763456,-169.542860261,-259.125084597,0.423542359838,1273282,4
194,1785261876737,1148,1828,3106,2057,1105,2192,2908,1148,1826,3109,2058,1112,2185,2912,-1.3805827091,-0.340543734911,1.59994196176,-0.0766990393943,-1.4818254411,0.21015536794,1.32535940073,0.683613453158,-0.169343912487,-0.659278027855,-0.263339643716,-127.876737213,-41.9171909332,-1596.5249349,0.0820077764491,1273969,4,30,0.159995985203,-0.457762885531,-0.333024033062,-0.808671391081,303.960085042,47.5667537689,-1744.22723796,0.394420316815,1273969,4,30,0.619405429719,0.731279370468,0.105781409537,0.2652879367,349.713154691,-120.43613886,-281.961404517,0.402855633838,1273969,4
195,1785261889307,1048,1429,3108,2072,953,2443,2927,1046,1424,3110,2064,964,2437,2922,-1.53704874946,-0.957204011641,1.60147594255,-0.067495154667,-1.7088545977,0.596718526488,1.34069920861,0.682829340803,0.0389394922809,-0.669750026823,-0.289245067115,-25.6481502533,-208.313317362,-1663.70253092,0.19392880251,1274725,4,30,0.159861222362,-0.457636122949,-0.333493312816,-0.808576390247,303.910958862,47.5026901245,-1744.24429932,0.40653291742,1274725,4,30,0.548571702276,0.763795050403,0.284506506191,0.186392747649,230.918412995,31.6993977833,-355.260252862,0.450419130798,1274725,4
196,1785261902903,918,1270,3109,2091,953,2655,3193,920,1265,3110,2079,963,2647,3186,-1.73033032874,-1.20110695691,1.60147594255,-0.0444854428487,-1.71038857849,0.918854491943,1.74567013661,0.633183162609,-0.0528594716347,-0.718618115653,-0.282618050913,10.5516373316,-244.506255086,-1701.34165039,0.187482323249,1275541,4,30,0.159907984813,-0.457408369854,-0.333644566315,-0.808633614778,303.894352214,47.4651846568,-1744.26546631,0.416143343846,1275541,4,30,0.593726893957,0.767975414117,0.182873263299,0.155754641265,178.317535612,63.5204760775,-370.550576285,0.456426230796,1275541,4
197,1785261914839,785,1120,3100,2090,955,2766,3426,786,1115,3104,2079,963,2757,3418,-1.93588375431,-1.4312040751,1.59227205783,-0.0444854428487,-1.71038857849,1.08759237861,2.1015536794,0.593425733365,-0.0798170565086,-0.763293974296,-0.242605534301,62.4786726634,-279.439079793,-1757.13157552,0.205731835465,1276258,4,30,0.160183334125,-0.457074347861,-0.333494822895,-0.808829736779,303.88210144,47.4479507446,-1744.33238525,0.416995389263,1276258,4,30,0.582320400803,0.79492149247,0.121967793701,0.118855495951,102.365225244,96.2212146304,-381.519860488,0.464984669414,1276258,4
198,1785261926367,587,1037,3096,2076,955,2852,3670,589,1033,3097,2073,963,2845,3666,-2.23807796953,-1.5569904997,1.58153419231,-0.053689327576,-1.71038857849,1.22258268794,2.4819809148,0.555549346092,-0.11480161096,-0.783232707155,-0.25442492138,91.4913869222,-284.812793986,-1847.44320882,0.207831165195,1276951,4,30,0.159843002713,-0.456828444944,-0.333743841981,-0.808933269382,303.863803101,47.4284180959,-1744.42594401,0.413654670119,1276951,4,30,0.608457193362,0.784110753382,0.0835786041455,0.0892456565075,10.3590029581,80.9921637696,-399.289097615,0.462929777977,1276951,4
199,1785261938594,337,1029,3094,2091,1007,2864,3754,339,1026,3097,2078,998,2858,3749,-2.6215731665,-1.56772836522,1.58153419231,-0.0460194236366,-1.65669925092,1.24252443819,2.60930132019,0.551037482179,-0.0629185547131,-0.757126284994,-0.345193767728,101.163858541,-261.071437581,-1968.79354655,0.400935534636,1277686,4,30,0.159667429453,-0.45672487174,-0.333764992592,-0.809017696485,303.827212524,47.4261769613,-1744.45904541,0.392956296603,1277686,4,30,0.648689322853,0.738941447182,0.169784968552,0.065884478496,-96.267216557,21.4587201271,-420.525062243,0.561394650824,1277686,4
200,1785261951609,336,1186,3090,2232,1177,2747,3752,337,1173,3095,2218,1171,2742,3750,-2.62464112807,-1.3422331894,1.57846623073,0.168737886667,-1.39132057461,1.06458266679,2.61083530098,0.483892301217,-0.222500198121,-0.791850968649,-0.298854389474,21.6661951065,-249.158428446,-1954.27266439,0.146178858976,1278466,4,30,0.159736054879,-0.456664720888,-0.333696978044,-0.809066160652,303.855687459,47.4250514984,-1744.44128011,0.402189167341,1278466,4,30,0.68493428684,0.726368255189,-0.0085548758524,0.0564003073013,-41.0633499808,-26.2350424711,-457.435682728,0.427930350802,1278466,4
201,1785261964128,283,1648,2727,2258,1526,2388,3636,288,1635,2735,2248,1520,2386,3639,-2.69980618668,-0.633534065397,1.0262331471,0.214757310304,-0.85596127964,0.518485506305,2.44056343353,0.610164810144,-0.230671025626,-0.686339700001,-0.321601614735,-192.481695557,-192.393888346,-1929.28035482,0.21671893249,1279219,4,30,0.159685913556,-0.456829432802,-0.333634377688,-0.80900888769,303.862533569,47.4565839132,-1744.45986328,0.405387479067,1279219,4,30,0.691977122238,0.689863893356,0.0542753480989,0.205693114937,96.4171300447,-178.126463841,-544.994639272,0.459680436699,1279219,4
202,1785261975997,283,1763,2463,2345,1697,2211,3550,287,1754,2469,2339,1688,2212,3555,-2.70134016747,-0.450990351638,0.618194257518,0.354349562002,-0.598252507275,0.251572849213,2.31170904734,0.624554920453,-0.231519509228,-0.637526944621,-0.387155347461,-279.967785645,-96.08282547,-1908.55089518,0.205533671379,1279933,4,30,0.159586975042,-0.457024906219,-0.333566275723,-0.808946087321,303.873907471,47.4855068207,-1744.42427979,0.411408634981,1279933,4,30,0.7313263046,0.635072615842,0.0962422974369,0.229307716818,164.670296311,-289.082667276,-527.006109577,0.45989254724,1279933,4
203,1785261987518,283,1844,2317,2490,1809,1999,3549,287,1838,2321,2489,1799,2001,3555,-2.70134016747,-0.322135965456,0.391165100911,0.584446680184,-0.42798063982,-0.0720970970306,2.31170904734,0.642641982285,-0.272383437346,-0.616858232425,-0.363736809731,-309.700140381,-13.9993955612,-1833.77285563,0.164578846594,1280623,4,30,0.159589393925,-0.457218190547,-0.333448577203,-0.808884910195,303.900452677,47.5174200694,-1744.37384033,0.41841733257,1280623,4,30,0.727009223434,0.628037890886,0.0618242569183,0.270561929898,247.284717499,-335.992142329,-462.86254885,0.449621241648,1280623,4
204,1785262000450,285,1813,2066,2903,1811,1638,3648,287,1814,2067,2906,1801,1643,3644,-2.70134016747,-0.358951504365,0.00153398078789,1.22411666873,-0.424912678244,-0.621262219094,2.44823333747,0.59188349668,-0.422580692891,-0.580367349766,-0.366433109421,-249.346202087,150.157537333,-1785.17645671,0.290636406342,1281400,4,30,0.159404523518,-0.45743404311,-0.333294814414,-0.808862695871,303.915934245,47.5640843709,-1744.37091471,0.41668471694,1281400,4,30,0.77747920253,0.550693630866,-0.069432260377,0.295705555877,263.904622512,-402.00944214,-295.012303124,0.508031174263,1281400,4
205,1785262012564,285,1661,1875,3192,1812,1375,3752,287,1660,1876,3194,1801,1380,3749,-2.70134016747,-0.5951845457,-0.291456349698,1.66590313564,-0.424912678244,-1.02469916631,2.60930132019,0.53781663807,-0.426945112329,-0.622130997245,-0.376064033298,-183.440785217,168.297780863,-1834.31500651,0.166344036659,1282129,4,30,0.159107174899,-0.4572675368,-0.333440717577,-0.808955248791,303.88739624,47.5643616994,-1744.40239665,0.404047889511,1282129,4,30,0.792461405527,0.55587713322,-0.0930731550449,0.233115682278,188.538562263,-397.25245007,-258.44398583,0.43694969453,1282129,4
206,1785262034586,284,1519,1636,3178,2198,1777,335,288,1519,1637,3190,2189,1781,340,-2.69980618668,-0.811475836792,-0.658077758003,1.65976721249,0.170271867455,-0.409572870365,-2.62003918571,0.689368369564,-0.445818131285,-0.542747012571,-0.177322094528,-163.455214945,109.386882273,-1814.91877848,0.226215264698,1283452,4,30,0.159167176958,-0.457101732246,-0.333399668891,-0.809054063052,303.857163493,47.5596707662,-1744.43399658,0.409231768052,1283452,4,30,0.637923892674,0.624144410617,-0.136189057561,0.430057440875,191.659013322,-335.508954131,-279.055786384,0.467593825842,1283452,4
207,1785262047381,284,1738,1606,3102,2240,1611,336,287,1735,1607,3115,2230,1616,340,-2.70134016747,-0.480135986608,-0.70409718164,1.5447186534,0.233165079759,-0.662679700367,-2.62003918571,0.639867080753,-0.506454768215,-0.528084127013,-0.234948593352,-179.504368591,180.241308594,-1754.91448568,0.224263719718,1284220,4,30,0.159414725442,-0.457370544418,-0.333128214722,-0.808965217403,303.897782389,47.5879586538,-1744.38243815,0.409287591775,1284220,4,30,0.699626690414,0.560853692417,-0.173272333469,0.40736019469,253.885476358,-372.594824787,-219.318800573,0.466701777116,1284220,4
208,1785262060544,283,1861,1373,2794,2671,2014,336,287,1860,1370,2802,2662,2017,340,-2.70134016747,-0.288388388123,-1.06765062837,1.06458266679,0.895844780125,-0.0475534044245,-2.62003918571,0.708359865054,-0.315315052228,-0.5820933564,-0.244887818916,-199.237658691,189.76799469,-1793.3819458,0.244102006157,1285009,4,30,0.159129298698,-0.457514604349,-0.333104140367,-0.808949865426,303.856208293,47.6224445343,-1744.3622111,0.39792757233,1285009,4,30,0.648981725171,0.663220316186,0.000295180852792,0.372775328395,232.248292944,-405.549891116,-239.377833261,0.466832027854,1285009,4
209,1785262079109,284,1980,1942,3276,1590,2901,2862,287,1981,1938,3274,1596,2902,2857,-2.70134016747,-0.102776712788,-0.196349540849,1.78862159867,-0.739378739761,1.31001959285,1.2409904574,0.231070781663,0.675464137302,-0.29965951742,0.632897042733,160.675443522,201.896118673,-1723.95333252,0.105162163575,1286125,4,30,0.159124307437,-0.457620244969,-0.333231390287,-0.808838677799,303.874539185,47.6075057983,-1744.30340983,0.39660799106,1286125,4,30,-0.684392735503,0.666502800075,0.286031944633,-0.07460782621,100.534111363,-184.738651166,22.1270405984,0.410313269613,1286125,4
210,1785262090775,616,2047,1934,3269,1659,2932,3221,612,2046,1936,3274,1655,2929,3217,-2.2027964114,-0.00306796157577,-0.199417502425,1.78862159867,-0.648873873276,1.35143707413,1.79322354104,0.230896400886,0.678330187968,-0.393950133578,0.575637299349,181.143390401,218.208998108,-1767.24331462,0.153710639973,1286827,4,30,0.158797690073,-0.457697413986,-0.333196033532,-0.808873768951,303.903200277,47.6143873851,-1744.29202067,0.394909446438,1286827,4,30,-0.608159447711,0.723853946763,0.299591186145,-0.128150969956,53.9202308805,-202.126159986,30.608465712,0.423769314282,1286827,4
211,1785262102524,617,2037,1932,3244,1353,2904,3585,613,2044,1934,3256,1362,2903,3580,-2.20126243062,-0.00613592315154,-0.202485464001,1.76100994449,-1.09833024413,1.31155357364,2.35005856704,0.199236606249,0.714218235797,-0.417281807649,0.52542647382,177.156408691,211.33206075,-1811.56210531,0.0986206305524,1287532,4,30,0.158808863954,-0.457578563494,-0.333178418605,-0.808946070103,303.912269084,47.6122615814,-1744.31396484,0.395506145557,1287532,4,30,-0.5811828036,0.717209826789,0.337453431508,-0.184287261414,18.2357914785,-216.806999364,7.46418885625,0.407616412751,1287532,4
212,1785262114448,861,2038,1731,3236,1332,2591,3714,858,2044,1733,3248,1338,2594,3709,-1.82543713758,-0.00613592315154,-0.510815602366,1.74873809819,-1.13514578304,0.837553510186,2.54794208868,0.192358871404,0.731232896861,-0.308199649254,0.577329621049,206.980290731,245.360078939,-1881.17045085,0.134267077595,1288249,4,30,0.158669584998,-0.457507478355,-0.333081812268,-0.8090533829,303.871638997,47.6189703623,-1744.3613973,0.393426944812,1288249,4,30,-0.668457801681,0.64567800777,0.342643160837,-0.137330775817,-54.7908729634,-252.186847783,24.6160632127,0.415707119292,1288249,4
213,1785262133809,1954,1929,1840,3121,956,2513,957,1952,1932,1834,3132,966,2520,961,-0.147262155637,-0.177941771395,-0.355883542789,1.57079632679,-1.70578663613,0.724038931882,-1.66743711643,0.417519841932,0.558307772174,-0.444638720376,0.562375338601,147.478104655,-72.905926768,-1881.39694417,0.265139305095,1289410,4,30,0.159556102617,-0.456571123533,-0.333758455606,-0.809129132206,303.851778158,47.5156101227,-1744.38081462,0.392181990544,1289410,4,30,-0.494921705156,0.827176581962,0.263384699343,0.0382087446945,-38.2177344918,-54.6130404932,-230.833950382,0.4733978927,1289410,4
214,1785262145770,2372,1930,1804,3224,1002,2627,1247,2370,1932,1805,3226,996,2630,1241,0.493941813699,-0.177941771395,-0.400368985638,1.71499052086,-1.65976721249,0.892776818549,-1.23792249582,0.33339940462,0.497781548476,-0.366069306655,0.712075578658,150.694408162,-50.4719187419,-1775.31865234,0.295562946796,1290130,4,30,0.160150025745,-0.456416700739,-0.333597770864,-0.809165182034,303.930878703,47.514545695,-1744.41037598,0.415638190508,1290130,4,30,-0.627868749355,0.765646146972,0.130379600302,0.0506751520493,50.9572450265,-27.3957991105,-175.18822459,0.510012314486,1290130,4
215,1785262158006,2629,2302,1718,2998,1222,2715,1460,2627,2304,1716,3008,1220,2716,1454,0.888174876186,0.392699081699,-0.53689327576,1.3805827091,-1.31615551601,1.02469916631,-0.911184588004,0.194609072603,0.574318315584,-0.25503548779,0.753155150824,205.283780924,-103.325622813,-1802.75517578,0.167100262642,1290865,4,30,0.160502032312,-0.456307191617,-0.334013938021,-0.808985496601,303.911796061,47.4543857574,-1744.41268311,0.406957461437,1290865,4,30,-0.754936612114,0.638865104836,0.145013504628,-0.0298859998657,-3.66059788074,30.7071301304,-186.841149076,0.439928259144,1290865,4
216,1785262170794,2707,2483,1444,2890,1350,2302,1769,2703,2486,1441,2901,1347,2307,1762,1.00475741607,0.671883585094,-0.958737992429,1.21644676479,-1.12133995594,0.397301024062,-0.438718505335,0.0982193125194,0.544714197246,-0.392970864144,0.734311452928,286.936739095,-167.227248637,-1720.8131958,0.284898289045,1291633,4,30,0.16090245451,-0.456475597008,-0.333934813137,-0.808843600484,303.939534505,47.4323155721,-1744.40403239,0.409660965204,1291633,4,30,-0.695561477298,0.695544697121,0.0749622048511,-0.163684065961,19.4233297894,155.339416784,-149.722246116,0.498988117607,1291633,4
217,1785262185725,3129,2367,2460,2140,1546,1731,1035,3126,2382,2459,2148,1539,1734,1041,1.65363128934,0.512349583154,0.602854449639,0.0613592315154,-0.82681564467,-0.481669967396,-1.5447186534,0.631495177225,-0.353047460106,-0.676315199874,-0.13845245564,-231.673737081,-154.577970886,-1904.17831217,0.208647587399,1292530,4,30,0.160876319295,-0.456641570231,-0.333796189034,-0.808812333248,303.982145182,47.4357733409,-1744.44182536,0.414371234179,1292530,4,30,0.600542256307,0.73236714617,-0.120338409697,0.297499628155,140.376108648,-218.933786681,-534.429665579,0.463936779574,1292530,4
218,1785262199086,3128,2534,2500,2141,1528,1549,1039,3127,2538,2498,2149,1534,1551,1041,1.65516527013,0.751650586064,0.662679700367,0.0628932123033,-0.83448554861,-0.762388451579,-1.5447186534,0.586570968,-0.3545957769,-0.708248002253,-0.169059462346,-177.179844157,-215.142014058,-1929.29942627,0.186604964733,1293331,4,30,0.160887529256,-0.456511197581,-0.333924639137,-0.808830677454,303.9562795,47.4064053853,-1744.45256348,0.423102871577,1293331,4,30,0.629490834575,0.727125768149,-0.1277081772,0.242322157376,87.6059536569,-154.202352171,-550.580453879,0.462425618667,1293331,4
219,1785262210911,3128,2680,2499,2141,1526,1414,1038,3127,2685,2498,2149,1533,1417,1041,1.65516527013,0.977145761883,0.662679700367,0.0628932123033,-0.836019529398,-0.967941877156,-1.5447186534,0.568574376987,-0.341328771807,-0.729069126711,-0.169340059784,-113.870849355,-269.973871867,-1931.69995931,0.165642681718,1294042,4,30,0.161097515787,-0.456501895248,-0.333898023382,-0.808805118693,303.956399536,47.3835413615,-1744.44359131,0.420563821991,1294042,4,30,0.627810998376,0.737700593803,-0.12636976409,0.213733167629,49.5262067822,-79.7336994055,-549.135663589,0.452008214942,1294042,4
220,1785262223344,3148,2836,2494,2137,1425,1274,1035,3146,2841,2496,2148,1429,1276,1041,1.6843109051,1.21644676479,0.659611738791,0.0613592315154,-0.995553531338,-1.18423316825,-1.5447186534,0.533575432564,-0.387449167367,-0.744625429516,-0.103505411403,-36.7528330485,-301.612965902,-1900.99020996,0.142863766352,1294789,4,30,0.161162747691,-0.456760037168,-0.333982744849,-0.808611379679,303.960615031,47.3671746572,-1744.43044027,0.418531586727,1294789,4,30,0.595351477252,0.748817136504,-0.20781956289,0.20406014773,32.8296949512,-1.26795144732,-511.179378616,0.44224285729,1294789,4
221,1785262236376,3274,2957,2469,2117,1393,1226,929,3270,2962,2471,2131,1399,1229,935,1.8745245228,1.40205844013,0.621262219094,0.0352815581214,-1.04157295497,-1.25633026528,-1.70732061692,0.528315461909,-0.385126693564,-0.755881096778,-0.034698272958,20.9850137711,-333.602839152,-1804.22707113,0.154784547289,1295572,4,30,0.161333600404,-0.457311259775,-0.333996695041,-0.808259914115,304.02435201,47.3633837382,-1744.36427409,0.417005939285,1295572,4,30,0.541864820314,0.778830015232,-0.240907957949,0.204376318778,82.191633419,92.3709653068,-462.106291461,0.444805810976,1295572,4
222,1785262249237,3416,3015,2438,2115,1377,1194,680,3414,3020,2439,2129,1384,1199,687,2.09541775625,1.49102932582,0.572174833881,0.0322135965456,-1.06458266679,-1.30234968891,-2.08774785231,0.575097238589,-0.349836630477,-0.738038142734,-0.0466604544949,49.711582311,-333.140646362,-1697.75194092,0.209521045784,1296343,4,30,0.161321216139,-0.458155407417,-0.333916224768,-0.807817456307,304.045053101,47.3741191864,-1744.25846761,0.409355314573,1296343,4,30,0.53719096991,0.787667251282,-0.188253309374,0.235726228102,156.507721098,149.962354708,-405.77886046,0.459859589652,1296343,4
223,1785262261961,3594,3076,2437,2043,1373,1123,426,3591,3081,2437,2057,1380,1127,429,2.36693235571,1.58460215389,0.569106872306,-0.0782330201822,-1.07071858994,-1.41279630564,-2.48351489559,0.594908832378,-0.349520466089,-0.713038289324,-0.124480210879,59.0578215281,-284.126117961,-1603.06347656,0.275005794565,1297108,4,30,0.161508861931,-0.458538360412,-0.333449345833,-0.807755528184,304.09122111,47.4115009308,-1744.19789632,0.404605869452,1297108,4,30,0.594663319538,0.750790643015,-0.142038178532,0.250028203602,234.080871881,156.773661963,-332.423898698,0.489217841702,1297108,4
224,1785262275291,3612,2726,2439,1905,1377,1493,415,3610,2745,2440,1916,1377,1494,421,2.39607799068,1.06918460916,0.573708814669,-0.294524311274,-1.07532053231,-0.849825356489,-2.49578674189,0.631435891325,-0.451702898871,-0.573896089582,-0.260569539014,-132.671342468,-181.961713664,-1631.1659139,0.208760608733,1297909,4,30,0.161293659285,-0.458459393319,-0.333382475378,-0.807870945921,304.090346273,47.4329634349,-1744.21171875,0.410985178749,1297909,4,30,0.710767501408,0.593395561014,-0.127513235258,0.35557227387,315.991175287,-36.6934367372,-393.656212283,0.460966168943,1297909,4
225,1785262288120,3640,2547,2435,1875,1608,1892,608,3638,2560,2439,1884,1602,1896,602,2.43902945274,0.785398163397,0.572174833881,-0.343611696486,-0.730174855034,-0.233165079759,-2.21813621928,0.716056792204,-0.340856609009,-0.589978837847,-0.151672058484,-208.568724569,-192.116377258,-1676.5624471,0.191244017581,1298680,4,30,0.161353711986,-0.458266448518,-0.333157305569,-0.808061291944,304.066781616,47.4507432302,-1744.24082031,0.412808644772,1298680,4,30,0.59085764857,0.699354731577,-0.0625625402174,0.397336289695,317.346718459,-89.8688409037,-464.739261671,0.454956318187,1298680,4
